WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences


Computed results over 234 / 234 sequences

Reporting results over 234 / 234 sequences

All Result AUC/PR.                                                                      | LasHeR      | RGBT234     |
Shared_baseline_ep0015_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.57/84.56 |
Shared_baseline_ep0035_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.27/84.49 |
Shared_baseline_ep0085_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.05/81.13 |
Shared_baseline_ep0015_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.07/81.13 |
Shared_baseline_ep0025_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.78/85.30 |
Unshared_baseline_ep0100_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.93/81.49 |
Unshared_baseline_ep0025_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.14/81.97 |
Unshared_baseline_ep0030_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.30/82.38 |
Shared_baseline_ep0115_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.05/80.26 |
Unshared_baseline_ep0130_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.57/82.76 |
Asym_Shared_tracking_ep0050_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.12/85.05 |
Unshared_baseline_ep0110_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.82/82.92 |
Shared_baseline_ep0110_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.93/81.89 |
Shared_baseline_ep0075_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.27/85.24 |
Shared_baseline_ep0120_baseline_attention_lasher_2                                      | -1.00/-1.00 | 61.32/82.96 |
Shared_baseline_ep0100_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.87/85.49 |
Shared_baseline_ep0075_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.33/81.66 |
Shared_baseline_ep0050_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.33/85.55 |
Shared_baseline_ep0010_baseline_attention_lasher_2                                      | -1.00/-1.00 | 58.88/81.27 |
Shared_baseline_ep0010_baseline_attention_lasher                                        | -1.00/-1.00 | 59.20/79.00 |
Shared_baseline_ep0070_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.20/84.15 |
Unshared_baseline_ep0125_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.93/82.37 |
Unshared_baseline_ep0105_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.77/82.41 |
Asym_Shared_tracking_ep0035_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.65/86.37 |
Unshared_baseline_ep0095_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 61.59/82.38 |
Unshared_baseline_ep0035_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.69/81.18 |
Unshared_baseline_ep0020_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.96/82.53 |
Shared_baseline_ep0120_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 64.22/85.60 |
Shared_baseline_ep0095_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.73/84.77 |
Asym_Shared_tracking_ep0020_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.32/86.27 |
Shared_baseline_ep0060_baseline_attention_lasher_2                                      | -1.00/-1.00 | 60.54/81.89 |
Asym_Shared_tracking_ep0030_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.18/85.60 |
Shared_baseline_ep0005_baseline_attention_lasher_2                                      | -1.00/-1.00 | 58.65/82.11 |
Asym_Shared_tracking_ep0045_attention_lasher_newfusion_2layer_jet                       | -1.00/-1.00 | 64.04/85.66 |
Shared_baseline_ep0040_baseline_attention_lasher_newfusion                              | -1.00/-1.00 | 63.60/84.87 |
Unshared_baseline_ep0080_baseline_attention_lasher_newfusion                            | -1.00/-1.00 | 60.61/80.81 |
Shared_baseline_ep0035_baseline_attention_lasher                                        | -1.00/-1.00 | 60.09/81.18 |

