WARNING: You are using tensorboardX instead sis you have a too old pytorch version.

Reporting results over 234 / 234 sequences


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences

All Result AUC/PR.                                                                      | RGBT234     | LasHeR      |
Unshared_baseline_ep0105_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 49.36/61.60 |
Unshared_baseline_ep0160_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.84/60.97 |
Unshared_baseline_ep0195_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.27/60.32 |
Unshared_baseline_ep0180_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.94/61.04 |
Unshared_baseline_ep0015_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 46.93/59.01 |
Unshared_baseline_ep0190_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.35/60.21 |
Unshared_baseline_ep0225_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.23/60.14 |
Unshared_baseline_ep0065_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 47.77/59.87 |
Unshared_baseline_ep0140_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.67/60.66 |
Unshared_baseline_ep0235_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 47.32/58.94 |
Unshared_baseline_ep0115_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 49.37/61.27 |
Unshared_baseline_ep0045_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.05/60.13 |
Unshared_baseline_ep0055_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.34/60.97 |
Unshared_baseline_ep0150_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 49.25/61.57 |
Unshared_baseline_ep0010_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 44.24/55.06 |
Unshared_baseline_ep0085_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.79/60.93 |
Unshared_baseline_ep0020_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 47.69/59.69 |
Unshared_baseline_ep0165_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.97/61.19 |
Unshared_baseline_ep0110_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 49.67/61.89 |
Unshared_baseline_ep0060_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 47.99/59.85 |
Unshared_baseline_ep0095_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.53/60.41 |
Unshared_baseline_ep0030_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.53/60.35 |
Unshared_baseline_ep0170_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 49.01/61.00 |
Unshared_baseline_ep0080_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.74/60.83 |
Unshared_baseline_ep0185_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.35/60.59 |
Unshared_baseline_ep0155_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 47.77/59.78 |
Unshared_baseline_ep0220_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.56/60.99 |
Unshared_baseline_ep0100_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 49.22/61.56 |
Unshared_baseline_ep0130_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.49/60.63 |
Unshared_baseline_ep0215_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.86/61.46 |
Unshared_baseline_ep0230_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 47.75/59.37 |
Unshared_baseline_ep0125_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 49.53/62.10 |
Unshared_baseline_ep0120_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 48.32/60.23 |
Unshared_baseline_ep0145_baseline_attention_lasher_newfusion_jet                        | -1.00/-1.00 | 50.45/62.89 |

